"rNames.tag","x.0.m.cx","x.0.m.cy","x.0.m.majoraxis","x.0.m.eccentricity","x.0.m.theta","x.0.s.area","x.0.s.perimeter","x.0.s.radius.mean","x.0.s.radius.sd","x.0.s.radius.min","x.0.s.radius.max","x.a.b.mean","x.a.b.sd","x.a.b.mad","x.a.b.q001","x.a.b.q005","x.a.b.q05","x.a.b.q095","x.a.b.q099","x.a.m.cx","x.a.m.cy","x.a.m.majoraxis","x.a.m.eccentricity","x.a.m.theta","x.a.h.asm.s1","x.a.h.con.s1","x.a.h.cor.s1","x.a.h.var.s1","x.a.h.idm.s1","x.a.h.sav.s1","x.a.h.sva.s1","x.a.h.sen.s1","x.a.h.ent.s1","x.a.h.dva.s1","x.a.h.den.s1","x.a.h.f12.s1","x.a.h.f13.s1","x.a.h.asm.s2","x.a.h.con.s2","x.a.h.cor.s2","x.a.h.var.s2","x.a.h.idm.s2","x.a.h.sav.s2","x.a.h.sva.s2","x.a.h.sen.s2","x.a.h.ent.s2","x.a.h.dva.s2","x.a.h.den.s2","x.a.h.f12.s2","x.a.h.f13.s2","x.Ba.b.mean","x.Ba.b.sd","x.Ba.b.mad","x.Ba.b.q001","x.Ba.b.q005","x.Ba.b.q05","x.Ba.b.q095","x.Ba.b.q099","x.Ba.m.cx","x.Ba.m.cy","x.Ba.m.majoraxis","x.Ba.m.eccentricity","x.Ba.m.theta","x.Ba.h.asm.s1","x.Ba.h.con.s1","x.Ba.h.cor.s1","x.Ba.h.var.s1","x.Ba.h.idm.s1","x.Ba.h.sav.s1","x.Ba.h.sva.s1","x.Ba.h.sen.s1","x.Ba.h.ent.s1","x.Ba.h.dva.s1","x.Ba.h.den.s1","x.Ba.h.f12.s1","x.Ba.h.f13.s1","x.Ba.h.asm.s2","x.Ba.h.con.s2","x.Ba.h.cor.s2","x.Ba.h.var.s2","x.Ba.h.idm.s2","x.Ba.h.sav.s2","x.Ba.h.sva.s2","x.Ba.h.sen.s2","x.Ba.h.ent.s2","x.Ba.h.dva.s2","x.Ba.h.den.s2","x.Ba.h.f12.s2","x.Ba.h.f13.s2","h.asm.s1","h.con.s1","h.cor.s1","h.var.s1","h.idm.s1","h.sav.s1","h.sva.s1","h.sen.s1","h.ent.s1","h.dva.s1","h.den.s1","h.f12.s1","h.f13.s1","h.asm.s2","h.con.s2","h.cor.s2","h.var.s2","h.idm.s2","h.sav.s2","h.sva.s2","h.sen.s2","h.ent.s2","h.dva.s2","h.den.s2","h.f12.s2","h.f13.s2"
"iacu",128.760472683679,143.163623908203,222.602685463034,0.555923034438729,-0.00488917412281616,29195,1233,96.9349707876716,15.6645822741647,66.9890225152759,129.120106753545,0.640135397882393,0.0590658824529872,0.0406988235294118,0.419607843137255,0.533333333333333,0.647058823529412,0.717647058823529,0.756862745098039,129.052274283873,143.088885587473,222.421088321918,0.553976311169235,-0.00965087981430863,0.0725678776271526,1.28958874044139,0.815154020032914,4.48827910856163,0.70110037454667,40.7169781741539,1582.06665368658,1.10128524833496,1.42370673836505,1.28958874044139,0.473621595233079,0.287697094360137,0.616778109390548,0.0619597852177361,2.43742255266419,0.635134651491758,4.34016721871423,0.622254314308087,40.7622234023721,1586.31459719826,1.07102348505955,1.51079371590435,2.43742255266419,0.57377204860913,0.160372337792088,0.481221603287143,0.316335322636858,0.195639687793766,0.115503892378508,-0.328355642251757,-0.0111045534183696,0.322977241042962,0.619736014167335,0.8471778489619,129.078416950954,142.99794733615,222.210139197562,0.560732717968314,0.00116910055475569,0.013007260383149,10.2231705830096,0.804967073436289,27.2088324344302,0.45798596987324,21.3598390496264,487.56158176402,1.53688713500707,2.22853964818359,10.2148008152032,0.817620461052838,0.222947528361171,0.654464050061585,0.00814300345511911,29.9848468755532,0.428411472361762,27.229398794486,0.3162315743067,21.4163214728271,471.582258324876,1.50025986360105,2.41151857113344,29.5765622234024,1.03216725097689,0.076691410854381,0.418276180670547,0.0725678776271526,1.28958874044139,0.815154020032914,4.48827910856163,0.70110037454667,40.7169781741539,1582.06665368658,1.10128524833496,1.42370673836505,1.28958874044139,0.473621595233079,0.287697094360137,0.616778109390548,0.0619597852177361,2.43742255266419,0.635134651491758,4.34016721871423,0.622254314308087,40.7622234023721,1586.31459719826,1.07102348505955,1.51079371590435,2.43742255266419,0.57377204860913,0.160372337792088,0.481221603287143
"bspp",123.628648533485,110.831155457709,194.243934452206,0.309777004966046,1.18016486436034,28162,599,94.1846308654059,2.49000221269725,89.703137406109,99.5239173395158,0.335822155010715,0.0419691714536418,0.0290705882352941,0.270588235294118,0.286274509803922,0.325490196078431,0.435294117647059,0.47843137254902,122.931010518555,110.638631837299,194.600576095056,0.342448828638353,1.16313874635906,0.150137560451505,0.557295539449755,0.83644411142506,2.70368534054485,0.807788659202637,21.7219121507216,439.595895069092,0.905129276166729,1.08068959644174,0.557295539449755,0.352382596958636,0.362440220114522,0.616616544574472,0.138231684389454,0.868712055507372,0.73708815207226,2.65209758014808,0.765782489299784,21.6980702515178,438.372960092984,0.898231746666364,1.12842196823681,0.868712055507372,0.409151366687331,0.264522171322569,0.539502784507864,0.14627863662606,0.0902572378570409,0.0540715287004624,-0.143145886557735,-0.0297312481561727,0.156826772371292,0.264700288567565,0.388724284083215,123.540592640451,110.841099271296,182.877278584659,0.382928261633262,1.24965715697511,0.048288127884267,1.89334635335012,0.825242190798423,6.41705793291951,0.654371711511436,10.4594304041282,105.721597568943,1.18868543996185,1.56600653879184,1.89334635335012,0.531323836581042,0.28946184168319,0.641508449217126,0.0342933237992305,4.83224920497254,0.549379737545528,6.36177532125597,0.511347222191305,10.491905174906,103.69904338909,1.16001408525873,1.71923659749341,4.83224920497254,0.694561556313375,0.114674709125072,0.434421691795553,0.150137560451505,0.557295539449755,0.83644411142506,2.70368534054485,0.807788659202637,21.7219121507216,439.595895069092,0.905129276166729,1.08068959644174,0.557295539449755,0.352382596958636,0.362440220114522,0.616616544574472,0.138231684389454,0.868712055507372,0.73708815207226,2.65209758014808,0.765782489299784,21.6980702515178,438.372960092984,0.898231746666364,1.12842196823681,0.868712055507372,0.409151366687331,0.264522171322569,0.539502784507864
"iacu",146.613254041267,136.784334340912,249.030396374454,0.750710861067462,0.043621233881466,30436,1314,100.16800920442,21.3506960685404,61.8278854580904,150.675034292452,0.614058429259468,0.10250535836489,0.0872117647058824,0.317647058823529,0.411764705882353,0.631372549019608,0.756862745098039,0.8064705882353,146.870199617358,136.794870890999,249.63266121847,0.757854776715839,0.0485274018770982,0.0204030727017718,4.54930366308328,0.778634961842558,11.2755694868285,0.535532783618675,39.0988497483825,1459.9384545497,1.37106846899276,1.95027322088622,4.54930366308328,0.685843422706106,0.219611352849288,0.618028493347066,0.0148514345403904,10.3644501712387,0.483917904906799,11.0414742826598,0.413806119598679,39.1783934081584,1462.45964866843,1.32792179010552,2.08999435499631,10.3644501712387,0.847114113185342,0.083126917869358,0.40717191002152,0.294029295029967,0.403278275199241,0.32966310710032,-0.842500235612382,-0.417178947743683,0.308337559646918,0.953612434289176,1.24546570396212,148.091747630315,137.203762511984,247.058060660345,0.772745383046735,0.0582734877054693,0.023907073219892,40.8900991423269,0.74687471361475,81.7704748234701,0.358269394045509,22.7731011652985,727.881111350364,1.66174613539078,2.50323604670367,40.2956297126043,1.0924251412997,0.155069030266173,0.586071032618571,0.0104158385137234,112.158319487301,0.304605687006087,81.6436847350828,0.228678461123201,22.8588721982978,659.071430373868,1.67739418280421,2.66470873568871,98.1462480078668,1.29140254863779,0.03886099811004,0.316575728083138,0.0204030727017718,4.54930366308328,0.778634961842558,11.2755694868285,0.535532783618675,39.0988497483825,1459.9384545497,1.37106846899276,1.95027322088622,4.54930366308328,0.685843422706106,0.219611352849288,0.618028493347066,0.0148514345403904,10.3644501712387,0.483917904906799,11.0414742826598,0.413806119598679,39.1783934081584,1462.45964866843,1.32792179010552,2.08999435499631,10.3644501712387,0.847114113185342,0.083126917869358,0.40717191002152
"nlab",155.787630673548,159.602421595871,323.05470507518,0.633925963829011,-1.18411933398518,60456,1682,135.004497174466,22.5601747567435,60.5767140783511,171.335690350656,0.622580739322327,0.0463268877786526,0.034884705882353,0.474509803921569,0.537254901960784,0.627450980392157,0.690196078431373,0.729411764705882,155.765203332945,159.234288429767,323.781747803672,0.634340694537534,-1.18418997166017,0.0924383372909111,1.13553517893654,0.740384472230317,3.1869554350067,0.716004004547575,39.5718150382793,1494.21732824287,1.01529753887615,1.32028481728591,1.13553517893654,0.457400781155303,0.251707385769545,0.562519629135303,0.0749269575512795,2.24263042377174,0.488061811846246,3.19033320395525,0.62990662216799,39.5610501435084,1494.27532742669,0.989601829572259,1.4235698752895,2.24263042377174,0.56299776130029,0.120399996234436,0.408352139868783,0.310173415097104,0.171473248384301,0.106831536895521,-0.230101157753242,0.0387793465785257,0.312328753735926,0.584177803480217,0.787193188197946,155.716771442479,159.178765726769,323.450595549904,0.634337068578698,-1.18735682135254,0.0133672456586439,9.894498730991,0.773670201955232,22.8585860467076,0.459254709673088,20.6378495001317,443.439683812,1.50934097604232,2.20391257883751,9.894498730991,0.811660871055223,0.206058213180782,0.630299196853932,0.00847801228376015,28.6974168495695,0.349065479124351,23.0432439279493,0.317421389723488,20.6033091338848,425.857005637698,1.46221598914859,2.38104044229793,28.5189431031572,1.02310663284547,0.0629265305767558,0.378584302247571,0.0924383372909111,1.13553517893654,0.740384472230317,3.1869554350067,0.716004004547575,39.5718150382793,1494.21732824287,1.01529753887615,1.32028481728591,1.13553517893654,0.457400781155303,0.251707385769545,0.562519629135303,0.0749269575512795,2.24263042377174,0.488061811846246,3.19033320395525,0.62990662216799,39.5610501435084,1494.27532742669,0.989601829572259,1.4235698752895,2.24263042377174,0.56299776130029,0.120399996234436,0.408352139868783
"bspp",112.722108826604,99.203216010355,171.490063637801,0.48603390828417,-0.115980591476924,20087,571,79.497356543439,4.99699107777776,68.8834445217699,91.1760332228956,0.455135650118065,0.0505760836926584,0.0465129411764706,0.333333333333333,0.368627450980392,0.458823529411765,0.537254901960784,0.568627450980392,111.936541544184,99.700189037052,169.743376544102,0.494005084209252,-0.16328920233683,0.0740186765442218,0.784156619675725,0.842026671783221,3.48192726116357,0.749751210789932,29.1603613137307,797.640576787835,1.08017213411765,1.33009035559196,0.784156619675725,0.406616260024746,0.356501893161427,0.662148229073615,0.0618442791318415,1.21476168675924,0.749150429300961,3.42129512794085,0.689710770421177,29.1641996032352,797.800156131822,1.06918692648384,1.40366080054793,1.21476168675924,0.47373901149043,0.256199983755809,0.581356831056255,0.209025076678414,0.108582790495438,0.0833009295046245,-0.107796204354675,-0.00117004685363285,0.22290546351621,0.362700655556717,0.449390798816644,112.010694457001,99.5542002066841,162.089471034035,0.480380432918034,-0.158255269972947,0.0223322583143257,3.42557667838291,0.814727557976966,10.2447010493795,0.537736224336438,14.1866535646346,198.672083436019,1.33679535853426,1.8669700794934,3.42557667838291,0.648674196602983,0.235128839691243,0.626143165131403,0.0149385933466897,9.35780049849941,0.494176218192002,10.2500598380836,0.387976913422247,14.2280380487309,194.6794956595,1.30375637408197,2.03415005584303,9.35780049849941,0.836931979577256,0.0738255020906545,0.380047025085398,0.0740186765442218,0.784156619675725,0.842026671783221,3.48192726116357,0.749751210789932,29.1603613137307,797.640576787835,1.08017213411765,1.33009035559196,0.784156619675725,0.406616260024746,0.356501893161427,0.662148229073615,0.0618442791318415,1.21476168675924,0.749150429300961,3.42129512794085,0.689710770421177,29.1641996032352,797.800156131822,1.06918692648384,1.40366080054793,1.21476168675924,0.47373901149043,0.256199983755809,0.581356831056255
"iacu",131.69059307942,141.004592604323,191.244962957109,0.343817588166093,-0.866249895957363,25258,977,89.6260004221931,13.3098583740949,52.9244172524801,114.264516874849,0.617822503140143,0.0688130041110635,0.0581411764705882,0.411764705882353,0.498039215686275,0.623529411764706,0.725490196078431,0.768627450980392,131.881478363467,140.580690152578,189.686928429037,0.322750046995012,-0.909790499171645,0.0374400258650786,2.2541053668936,0.759789608973759,5.69193975594448,0.615968091775536,39.3288919280392,1469.4541196144,1.21143574379841,1.66166016119448,2.2541053668936,0.570141883966921,0.231111814903726,0.593492846196748,0.0281698169577414,4.91129427125837,0.47127642321435,5.64448200051472,0.505357430679568,39.4169250856863,1476.41103694145,1.17108343968972,1.78781081050847,4.91129427125837,0.708818184104808,0.0919791278106272,0.397908159599657,0.296435969730975,0.281675213701513,0.225738829754904,-0.509649240417733,-0.163706831666116,0.300941900367277,0.754317292708619,1.00280219808133,131.337687392546,140.727857302532,187.077597763829,0.352908894517415,-1.12160456919121,0.012197947646678,23.0825196343634,0.771932309021188,51.6045366077475,0.366278850802012,21.0198706796858,554.694472342761,1.64569081198217,2.47347174423769,22.9762175316513,0.995098658591263,0.172329413213087,0.610549378029404,0.00557494255014416,67.1861024971438,0.339750304965048,51.8793135403018,0.235731677043098,21.1634976334258,517.929922000183,1.62894439215308,2.64862134200617,63.735474130896,1.21441476691042,0.0469928033421948,0.345936796415084,0.0374400258650786,2.2541053668936,0.759789608973759,5.69193975594448,0.615968091775536,39.3288919280392,1469.4541196144,1.21143574379841,1.66166016119448,2.2541053668936,0.570141883966921,0.231111814903726,0.593492846196748,0.0281698169577414,4.91129427125837,0.47127642321435,5.64448200051472,0.505357430679568,39.4169250856863,1476.41103694145,1.17108343968972,1.78781081050847,4.91129427125837,0.708818184104808,0.0919791278106272,0.397908159599657
"bspp",160.003396588644,123.121735706023,234.307724913741,0.331650892655706,-0.204153940770002,40629,732,113.231151113477,3.21775993970853,107.356149687131,121.76611878675,0.382906925845974,0.0576882733197591,0.0523270588235294,0.270588235294118,0.298039215686275,0.380392156862745,0.498039215686275,0.533333333333333,160.49247643158,123.356635015239,227.879265095296,0.295369594988773,-0.279662303172204,0.0807465995871401,0.639103851973113,0.902469500604646,4.27643073672053,0.784306257175671,24.7082558226058,569.508189687538,1.10652769535574,1.31429028610065,0.639103851973113,0.374277697250154,0.44258743708191,0.725416621335348,0.0699360447568204,1.02210731414868,0.841947007654242,4.23343234120113,0.730855495315134,24.7032623900879,568.94838350393,1.10163614414304,1.38355388501348,1.02210731414868,0.439082303550036,0.349243239904516,0.665680563895113,0.176511572416687,0.101062677410864,0.0734577848004832,-0.121356871478159,0.010577437507165,0.182275322605743,0.317612656947266,0.451585227614706,160.563018338832,123.806496907119,217.324606533818,0.266255760694676,-0.528720133092444,0.0280604159343857,2.97855123149044,0.808572334528127,8.77983481161957,0.579646492351314,12.1985948855322,147.108322167222,1.29137094209749,1.77473253438573,2.97855123149044,0.611269781762944,0.247801897282863,0.628540236070762,0.0185451692977153,8.00552058353317,0.484224021887761,8.76065668357974,0.430170436549862,12.2216976418865,143.224385682416,1.25870172235656,1.94322534134479,8.00552058353317,0.790679010719994,0.0819166515810416,0.39120931659212,0.0807465995871401,0.639103851973113,0.902469500604646,4.27643073672053,0.784306257175671,24.7082558226058,569.508189687538,1.10652769535574,1.31429028610065,0.639103851973113,0.374277697250154,0.44258743708191,0.725416621335348,0.0699360447568204,1.02210731414868,0.841947007654242,4.23343234120113,0.730855495315134,24.7032623900879,568.94838350393,1.10163614414304,1.38355388501348,1.02210731414868,0.439082303550036,0.349243239904516,0.665680563895113
"iacu",113.598532578356,127.001036765292,207.130275798576,0.604190749931012,1.48345228516329,25078,1182,91.5607239160249,13.1045242672253,67.9658894777008,120.264373331844,0.595554731981316,0.0704303560651933,0.0523270588235294,0.36078431372549,0.458823529411765,0.603921568627451,0.694117647058824,0.737254901960784,113.604763493936,127.039697183174,206.389049605316,0.610018066277464,1.4726777339813,0.0439341246243779,2.66835018545806,0.727934836648513,5.90388065966892,0.61886872198281,37.8882678725674,1363.56154156288,1.19202325394653,1.65021670405576,2.66835018545806,0.587375660381726,0.217167732515985,0.575415712500292,0.0347906066366568,5.6389955808863,0.414792701572735,5.81794707280708,0.514651612402106,37.9697270061537,1369.6200541655,1.14599469321242,1.75826756106669,5.6389955808863,0.719860021879944,0.0893259070590116,0.389356649556928,0.282666648802513,0.284156780076907,0.184988275065251,-0.608015357267935,-0.20524628201818,0.294307394137655,0.740597894237022,1.01501319206024,113.411804170076,127.116655672347,202.912365495025,0.63266970360691,1.46400294042366,0.0128978946837597,24.1883745744627,0.734260651685824,46.5114658930102,0.389342627133574,20.2540419694121,505.377262064162,1.61215973969658,2.41809763347857,23.9539962400285,0.978763744413386,0.173795452100703,0.607349568983503,0.00660178870781155,64.9315656878536,0.29096504544557,46.7886915664531,0.255997260739456,20.4093668690373,472.487773645536,1.58744951007576,2.57328306701578,60.8038656919837,1.18691541103782,0.0544723494698277,0.366328565315472,0.0439341246243779,2.66835018545806,0.727934836648513,5.90388065966892,0.61886872198281,37.8882678725674,1363.56154156288,1.19202325394653,1.65021670405576,2.66835018545806,0.587375660381726,0.217167732515985,0.575415712500292,0.0347906066366568,5.6389955808863,0.414792701572735,5.81794707280708,0.514651612402106,37.9697270061537,1369.6200541655,1.14599469321242,1.75826756106669,5.6389955808863,0.719860021879944,0.0893259070590116,0.389356649556928
"bspp",120.39434600397,120.216123814425,197.143730847614,0.448781632774404,-1.24244642380687,27202,593,92.6904115112944,4.5399074208461,83.4131206261242,103.992865032078,0.421968540375491,0.0635161110157811,0.0581411764705883,0.254901960784314,0.309803921568627,0.431372549019608,0.513725490196078,0.541176470588235,120.435585511254,119.895928204718,192.917446184551,0.457073235823625,-1.25205330956843,0.0607168471638998,0.985149525081627,0.87499012153504,4.94028670845282,0.731569422191461,27.1185162511131,688.202787781342,1.1680482308131,1.45060958449325,0.985149525081627,0.438022681157373,0.383191975639805,0.705146568909253,0.0528434523287969,1.6517094017094,0.78395968392521,4.82268789390591,0.669887637620328,27.1417378917379,689.058565639605,1.15290329944248,1.5260162775388,1.6517094017094,0.517131240775853,0.285952016920156,0.631667085750509,0.191090228352465,0.157444530626128,0.105612785069608,-0.285411632529874,-0.0962930898964132,0.212943722133745,0.413334208252771,0.57757640216653,120.864054194972,119.472597180451,184.019867214075,0.485305553193193,-1.24191191668129,0.0227995142294953,6.15073092905907,0.79815016727583,16.2359079174075,0.517009495437131,13.7699614128822,207.875952349637,1.39728782917092,1.98116743502474,6.15073092905907,0.734196494613779,0.230430073075626,0.635156841151057,0.0138009620890448,17.0673639226271,0.439279646210859,16.2191407064967,0.369156168605517,13.8132028789924,198.518116098053,1.37499894133747,2.15021749478437,17.031339031339,0.934158380794656,0.0807373905921611,0.406992490275746,0.0607168471638998,0.985149525081627,0.87499012153504,4.94028670845282,0.731569422191461,27.1185162511131,688.202787781342,1.1680482308131,1.45060958449325,0.985149525081627,0.438022681157373,0.383191975639805,0.705146568909253,0.0528434523287969,1.6517094017094,0.78395968392521,4.82268789390591,0.669887637620328,27.1417378917379,689.058565639605,1.15290329944248,1.5260162775388,1.6517094017094,0.517131240775853,0.285952016920156,0.631667085750509
"iacu",167.562025594954,149.523999853324,220.033906169643,0.636869102127239,0.126934648834138,27271,1229,96.7805536322212,15.7686710006324,63.4286595556486,128.593386816464,0.589583850114429,0.0953985670882133,0.069769411764706,0.27843137254902,0.392156862745098,0.607843137254902,0.713725490196078,0.764705882352941,167.023408132823,149.322804136947,218.643071037311,0.649421077115983,0.118619605374944,0.0311386524180319,2.99892596639676,0.832850704824069,9.9708005147142,0.600191330388677,37.5586375650257,1345.71042067608,1.32569475625537,1.80846195021324,2.99892596639676,0.609608915307312,0.272671099217846,0.659561418530807,0.0238856225299723,6.45750246417469,0.634202331364642,9.82660418294087,0.49760639960554,37.6196830692244,1348.11868250422,1.29792969419266,1.93763033848344,6.45750246417469,0.745967868325646,0.143328908391357,0.508487355479669,0.272612678045227,0.320591878721995,0.20542192803136,-0.75154598497751,-0.316456310403918,0.295492959267528,0.777532933361005,1.05256177947327,166.474101530846,148.770098896934,215.171165304527,0.684304733002817,0.116922995794101,0.0169490163896107,23.7718285655581,0.770050878295167,52.6893223799136,0.39860142490694,20.5414530273738,541.101437129544,1.61750058145369,2.40467195099625,23.6192504179392,0.977634333193324,0.189027109266857,0.628233374649674,0.0087686171109179,65.7816362119948,0.364320793044264,52.7412206441539,0.268157546289242,20.6568352414891,504.068908238499,1.60727719218313,2.56905946111071,61.1183562059292,1.18912913693417,0.0617633407752321,0.388624167786134,0.0311386524180319,2.99892596639676,0.832850704824069,9.9708005147142,0.600191330388677,37.5586375650257,1345.71042067608,1.32569475625537,1.80846195021324,2.99892596639676,0.609608915307312,0.272671099217846,0.659561418530807,0.0238856225299723,6.45750246417469,0.634202331364642,9.82660418294087,0.49760639960554,37.6196830692244,1348.11868250422,1.29792969419266,1.93763033848344,6.45750246417469,0.745967868325646,0.143328908391357,0.508487355479669
"bspp",116.25804038893,128.386603507022,178.432784290004,0.264565901008358,0.959644431593742,24066,535,87.115909949603,2.40745989373693,82.3543854352593,92.9599448282717,0.457401296760705,0.0850640846412992,0.0581411764705883,0.235294117647059,0.282352941176471,0.482352941176471,0.564705882352941,0.584313725490196,115.755612587701,128.0469687502,170.657204297405,0.225611679086739,0.809777157489138,0.0631710824675576,1.3980346299462,0.901379923633466,8.08798188692571,0.727249426167643,29.3409822655242,817.223803453034,1.22924253751598,1.52846992504252,1.3980346299462,0.476966528719625,0.412949338321419,0.740678995939547,0.0556960106180222,2.48415388526396,0.819410603702061,7.87790627852213,0.666303664306788,29.4156003728498,819.841252618154,1.22315845326199,1.60564928369574,2.48415388526396,0.566153911548315,0.319734614355643,0.676188841137323,0.196405896209132,0.213799412939383,0.0942148827766992,-0.529848166599074,-0.240767323332146,0.243371834653818,0.481902279380614,0.661272193715657,115.838683940521,126.784046350764,155.885830421685,0.304147785656623,0.57547849691503,0.0347401973640704,8.04433094566392,0.792409585153845,20.3754874270706,0.570177084070296,15.2505689505092,261.685338735001,1.38594778827099,1.92320384837043,8.04433094566392,0.736577932283505,0.266129455312241,0.667837959886009,0.0223203495219114,20.9325904584357,0.452622597739013,20.1208025504632,0.435035703241055,15.3469621218541,250.935907971942,1.36893335423006,2.08144052885129,20.8511566816371,0.93086059032338,0.120080027235014,0.483205379901107,0.0631710824675576,1.3980346299462,0.901379923633466,8.08798188692571,0.727249426167643,29.3409822655242,817.223803453034,1.22924253751598,1.52846992504252,1.3980346299462,0.476966528719625,0.412949338321419,0.740678995939547,0.0556960106180222,2.48415388526396,0.819410603702061,7.87790627852213,0.666303664306788,29.4156003728498,819.841252618154,1.22315845326199,1.60564928369574,2.48415388526396,0.566153911548315,0.319734614355643,0.676188841137323
"poll",281.684049304146,185.955030083576,435.711574542284,0.677331161340237,-0.0577884471716699,109362,1461,182.889189053089,26.4280498032544,130.42189493427,230.626335322077,0.571227881068486,0.0660430635399839,0.063955294117647,0.388235294117647,0.454901960784314,0.576470588235294,0.670588235294118,0.705882352941177,280.913843174853,186.78158103991,437.86566416866,0.676482187186039,-0.0552246362248044,0.0362439622737548,2.112803091075,0.753041769964655,5.27765272445577,0.608337992065221,36.4128083777143,1255.29682552028,1.19492914409874,1.64521373004552,2.112803091075,0.565912784778958,0.217868412019148,0.575627375083382,0.0276176248335477,4.26293896340392,0.490298821500438,5.18180214528102,0.498896935907728,36.4450966435881,1257.74699463719,1.15653298594581,1.75983409050501,4.26293896340392,0.69011005768942,0.0835100100896101,0.377112251779406,0.280188911130273,0.249527390305425,0.20254839625184,-0.409293112452364,-0.143210350964936,0.288665983132743,0.686824399026091,0.910086173513216,280.861191489647,187.667573454086,435.551551205006,0.68324598224593,-0.0554985138381231,0.0107047631958878,21.0140555648774,0.748368843734695,42.755671032091,0.35713561772567,19.6921842784542,472.648237898799,1.61901053017986,2.45461703762758,21.0096377732675,0.986330348425424,0.155115601983018,0.581532842583034,0.0049096550737335,59.1582902727836,0.291782664264823,42.7656327286691,0.228558675735039,19.7488006211812,437.563930949026,1.5922676286979,2.6203649625169,58.1278320592341,1.20178621399061,0.0320864224990813,0.286181843895387,0.0362439622737548,2.112803091075,0.753041769964655,5.27765272445577,0.608337992065221,36.4128083777143,1255.29682552028,1.19492914409874,1.64521373004552,2.112803091075,0.565912784778958,0.217868412019148,0.575627375083382,0.0276176248335477,4.26293896340392,0.490298821500438,5.18180214528102,0.498896935907728,36.4450966435881,1257.74699463719,1.15653298594581,1.75983409050501,4.26293896340392,0.69011005768942,0.0835100100896101,0.377112251779406
"snep",194.714485561949,181.612218233648,317.133883111454,0.254207088437191,-0.212293269157135,75772,1043,154.963609769964,7.4052201261514,136.604191244942,169.518169420482,0.554020782678272,0.0789532203744786,0.0697694117647058,0.313725490196078,0.396078431372549,0.572549019607843,0.647058823529412,0.686274509803922,195.917466065411,182.743692310452,313.147202200695,0.192950016399302,-0.011630283589555,0.0495273207104986,1.8111987203738,0.849876602026768,7.03236652256076,0.682477857020935,35.3360843969231,1185.44191906872,1.23148570849326,1.60405558764128,1.8111987203738,0.523566999809964,0.3283088790036,0.683753299282877,0.0398463197516149,3.85976382680632,0.672006844622108,6.88390910529664,0.594745349270459,35.4151177530189,1189.74332505265,1.20886901893135,1.72159497420612,3.85976382680632,0.648083117653174,0.195354080621493,0.557818930302921,0.266045832854253,0.25230572568211,0.141933181332106,-0.562810222721401,-0.183396269396491,0.29094981506323,0.653256085516457,0.907134936281815,196.650276319391,182.883575781776,306.722159343231,0.200061708079534,0.253841832526013,0.0178501764904677,15.9734384644486,0.771693747060241,35.9824813354179,0.465724437646617,19.226403573396,436.421774977601,1.54971587178239,2.25433944206184,15.9096562663853,0.881866572171792,0.218782415018344,0.652098476162476,0.0101264287831136,44.301767963173,0.36160027697371,35.6975150248839,0.329999324953506,19.2899326172527,410.04477028826,1.52602318965487,2.4270384425672,42.5450530388952,1.09358621940321,0.0823347674820067,0.433734182782277,0.0495273207104986,1.8111987203738,0.849876602026768,7.03236652256076,0.682477857020935,35.3360843969231,1185.44191906872,1.23148570849326,1.60405558764128,1.8111987203738,0.523566999809964,0.3283088790036,0.683753299282877,0.0398463197516149,3.85976382680632,0.672006844622108,6.88390910529664,0.594745349270459,35.4151177530189,1189.74332505265,1.20886901893135,1.72159497420612,3.85976382680632,0.648083117653174,0.195354080621493,0.557818930302921
